,wind_speed,wind_dir_cos,wind_dir_sin,air_den,y_true,y_pred
34,0.10154525386313466,0.9843819506325049,-0.1760459464712114,1.155,17660.765,17635.906
35,0.04635761589403974,-0.7301941571456378,0.6832397038158508,1.195,1737.342,1753.3264
36,0.09050772626931568,-0.8838774731823718,0.46771851834275896,1.23,13313.788999999999,13341.317
37,0.05739514348785873,-0.7301941571456378,0.6832397038158508,1.222,3373.4359999999997,3395.184
38,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.181,5525.494000000001,5488.5327
39,0.12582781456953643,0.24098830528525864,-0.9705280195418053,1.148,33387.88,33654.13
40,0.0684326710816777,0.06630685835171127,0.9977992786806003,1.264,5911.593000000001,5913.6733
41,0.09050772626931568,-0.28363327918216646,-0.9589328250406132,1.14,12342.787,12332.058
42,0.11258278145695365,-0.7301941571456378,0.6832397038158508,1.143,23814.027000000002,23829.297
43,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.14,1657.743,1673.5063
44,0.07947019867549669,0.9843819506325049,-0.1760459464712114,1.193,8741.791,8669.284
45,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.158,5418.53,5420.29
46,0.05739514348785873,0.6992508064783751,-0.7148764296291646,1.199,3308.823,3290.7185
47,0.0684326710816777,-0.8390715290764524,-0.5440211108893698,1.206,5643.354,5632.3877
48,0.11258278145695365,-0.9524129804151563,-0.3048106211022167,1.21,25209.3,25329.164
49,0.11258278145695365,-0.5984600690578581,-0.8011526357338304,1.222,25460.299,25610.078
50,0.09050772626931568,-0.8390715290764524,-0.5440211108893698,1.165,12606.431999999999,12632.164
51,0.0,-0.445154961969102,0.8954535497915497,1.215,0.0,0.0
52,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.15,5379.203,5383.2397
53,0.05739514348785873,0.9960851708717215,0.08839871248753149,1.177,3248.98,3234.784
54,0.07947019867549669,-0.999020813314648,-0.044242678085070965,1.183,8669.701,8657.434
55,0.07947019867549669,0.24098830528525864,-0.9705280195418053,1.181,8657.028,8592.401
56,0.0684326710816777,-0.9756293127952373,0.21942525837900473,1.177,5505.496999999999,5514.487
57,0.20529801324503313,0.9960851708717215,0.08839871248753149,1.131,142870.895,142730.53
58,0.11258278145695365,-0.28363327918216646,-0.9589328250406132,1.166,24282.769,24443.986
59,0.1346578366445916,0.7596683100072248,0.6503107401625525,1.188,42347.669,42498.926
60,0.05739514348785873,-0.9217395798793158,-0.3878094208292295,1.235,3410.1290000000004,3421.7305
61,0.04635761589403974,-0.3672913304546965,-0.9301059501867618,1.177,1712.354,1728.005
62,0.05739514348785873,0.903705111970614,-0.42815542808445156,1.163,3210.12,3192.6155
63,0.0684326710816777,-0.11038724383904756,-0.9938886539233752,1.2409999999999999,5807.204000000001,5773.5825
64,0.07947019867549669,0.903705111970614,-0.42815542808445156,1.21,8868.577,8787.437
65,0.0684326710816777,-0.999020813314648,-0.044242678085070965,1.206,5643.354,5644.3516
66,0.21633554083885212,0.32578130553514806,0.9454451549211168,1.2229999999999999,180734.98899999997,179686.31
67,0.033112582781456956,-0.5984600690578581,-0.8011526357338304,1.131,599.741,614.713
68,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.2229999999999999,5723.156,5686.288
69,0.15894039735099338,0.903705111970614,-0.42815542808445156,1.1840000000000002,69431.896,70056.336
70,0.1479028697571744,-0.7301941571456378,0.6832397038158508,1.109,52385.8,52762.715
71,0.1368653421633554,0.9843819506325049,-0.1760459464712114,1.228,45954.233,46244.027
72,0.11258278145695365,-0.9217395798793158,-0.3878094208292295,1.237,25762.423,25898.129
73,0.0684326710816777,0.9960851708717215,0.08839871248753149,1.186,5548.539000000001,5519.5884
74,0.0,-0.445154961969102,0.8954535497915497,1.195,0.0,0.0
75,0.04415011037527594,-0.9911988217552068,-0.13238162920545193,1.19,1495.225,1545.4387
76,0.05739514348785873,0.24098830528525864,-0.9705280195418053,1.165,3214.85,3203.9775
77,0.04635761589403974,0.48718767500700594,-0.8732972972139946,1.182,1718.902,1731.2488
78,0.0,-0.445154961969102,0.8954535497915497,1.19,0.0,0.0
79,0.04415011037527594,0.903705111970614,-0.42815542808445156,1.188,1492.5539999999999,1534.6536
80,0.0684326710816777,0.5624289267667438,0.8268456339220814,1.179,5514.093000000001,5508.2666
81,0.0,-0.445154961969102,0.8954535497915497,1.206,0.0,0.0
82,0.1346578366445916,0.5624289267667438,0.8268456339220814,1.198,42721.236,42843.348
83,0.04635761589403974,-0.6669380616522619,0.7451131604793488,1.131,1645.2520000000002,1661.2043
84,0.09050772626931568,-0.8390715290764524,-0.5440211108893698,1.167,12636.348,12653.97
85,0.04635761589403974,-0.8390715290764524,-0.5440211108893698,1.167,1697.442,1715.0355
86,0.033112582781456956,0.7596683100072248,0.6503107401625525,1.205,638.4590000000001,646.7286
87,0.11258278145695365,-0.28363327918216646,-0.9589328250406132,1.202,25030.826,25193.973
88,0.033112582781456956,0.40808206181339196,0.9129452507276277,1.193,632.5219999999999,640.41156
89,0.033112582781456956,0.6992508064783751,-0.7148764296291646,1.112,589.144,594.66406
90,0.10154525386313466,-0.3672913304546965,-0.9301059501867618,1.227,18758.858,18832.297
91,0.033112582781456956,0.903705111970614,-0.42815542808445156,1.157,613.253,621.99646
92,0.05739514348785873,-0.28363327918216646,-0.9589328250406132,1.1740000000000002,3240.4109999999996,3238.1143
93,0.02207505518763797,-0.9911988217552068,-0.13238162920545193,1.224,192.21599999999998,0.0
94,0.05739514348785873,0.9843819506325049,-0.1760459464712114,1.16,3201.643,3185.8784
95,0.09050772626931568,-0.3672913304546965,-0.9301059501867618,1.178,12747.332,12750.601
96,0.04635761589403974,0.24098830528525864,-0.9705280195418053,1.147,1667.609,1682.3174
97,0.10154525386313466,0.7596683100072248,0.6503107401625525,1.163,17780.967,17714.316
98,0.033112582781456956,-0.9756293127952373,0.21942525837900473,1.17,620.29,637.83765
99,0.02207505518763797,-0.2836910914865273,0.9589157234143065,1.1320000000000001,177.827,0.0
100,0.033112582781456956,0.8623188722876839,-0.5063656411097588,1.1440000000000001,606.153,613.8907
101,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.175,1708.74,1718.4982
102,0.04635761589403974,0.6333192030862999,0.7738906815578891,1.198,1742.7879999999998,1750.4283
103,0.04635761589403974,0.6333192030862999,0.7738906815578891,1.21,1759.382,1767.6455
104,0.11258278145695365,-0.022096619278683942,-0.9997558399011495,1.1320000000000001,23583.68,23727.549
105,0.04635761589403974,-0.28363327918216646,-0.9589328250406132,1.1340000000000001,1649.099,1665.9899
106,0.11258278145695365,0.7596683100072248,0.6503107401625525,1.147,23893.232000000004,23847.414
107,0.1368653421633554,0.903705111970614,-0.42815542808445156,1.163,43519.162000000004,43850.855
108,0.033112582781456956,-0.28363327918216646,-0.9589328250406132,1.178,624.183,640.99133
109,0.16997792494481237,0.8141809705265618,0.5806111842123143,1.189,85278.245,85787.43
110,0.04635761589403974,0.9843819506325049,-0.1760459464712114,1.1540000000000001,1677.7079999999999,1687.5289
111,0.1346578366445916,0.5624289267667438,0.8268456339220814,1.109,39522.559,39633.71
112,0.04635761589403974,0.24098830528525864,-0.9705280195418053,1.245,1810.661,1822.9257
113,0.05739514348785873,-0.3672913304546965,-0.9301059501867618,1.252,3454.798,3451.509
114,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.1909999999999998,631.0369999999999,650.8845
115,0.09050772626931568,-0.999020813314648,-0.044242678085070965,1.219,13197.059,13228.183
116,0.0684326710816777,-0.2836910914865273,0.9589157234143065,1.14,5335.151,5344.736
117,0.0,-0.445154961969102,0.8954535497915497,1.198,0.0,0.0
118,0.033112582781456956,0.6333192030862999,0.7738906815578891,1.273,674.6410000000001,688.409
119,0.10154525386313466,-0.19781357400426822,0.9802396594403116,1.207,18445.945,18402.172
120,0.0,-0.445154961969102,0.8954535497915497,1.192,0.0,0.0
121,0.04635761589403974,0.7596683100072248,0.6503107401625525,1.1540000000000001,1678.6270000000002,1686.9672
122,0.02207505518763797,0.8623188722876839,-0.5063656411097588,1.252,196.678,0.0
123,0.0,-0.445154961969102,0.8954535497915497,1.237,0.0,0.0
124,0.09050772626931568,-0.2836910914865273,0.9589157234143065,1.206,13057.877,13048.166
125,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.126,596.67,615.1277
126,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.182,5529.743,5531.443
127,0.02207505518763797,-0.8838774731823718,0.46771851834275896,1.215,190.78799999999998,0.0
128,0.04415011037527594,-0.5253476385155728,0.8508876886558596,1.2409999999999999,1559.184,1616.0577
129,0.0,-0.445154961969102,0.8954535497915497,1.245,0.0,0.0
130,0.0,-0.445154961969102,0.8954535497915497,1.2830000000000001,0.0,0.0
131,0.05739514348785873,-0.7301941571456378,0.6832397038158508,1.19,3284.3259999999996,3308.3994
132,0.0,-0.445154961969102,0.8954535497915497,1.245,0.0,0.0
133,0.11258278145695365,0.9960851708717215,0.08839871248753149,1.21,25208.298,25202.426
134,0.033112582781456956,0.7596683100072248,0.6503107401625525,1.176,623.35,631.58386
135,0.05739514348785873,-0.4480736161291701,0.8939966636005579,1.24,3421.953,3441.242
136,0.04635761589403974,-0.19781357400426822,0.9802396594403116,1.245,1811.3470000000002,1821.9683
137,0.04635761589403974,0.32578130553514806,0.9454451549211168,1.197,1740.639,1750.0438
138,0.0,-0.445154961969102,0.8954535497915497,1.207,0.0,0.0
139,0.07947019867549669,-0.9217395798793158,-0.3878094208292295,1.194,8749.533000000001,8732.764
140,0.05739514348785873,0.40808206181339196,0.9129452507276277,1.15,3175.005,3181.7178
141,0.11258278145695365,-0.2836910914865273,0.9589157234143065,1.1520000000000001,23989.488999999998,23970.12
142,0.0,-0.445154961969102,0.8954535497915497,1.186,0.0,0.0
143,0.15894039735099338,-0.999020813314648,-0.044242678085070965,1.229,72068.243,72407.94
144,0.07947019867549669,0.48718767500700594,-0.8732972972139946,1.133,8300.073,8236.524
145,0.0,-0.445154961969102,0.8954535497915497,1.189,0.0,0.0
146,0.15894039735099338,0.48718767500700594,-0.8732972972139946,1.136,66615.062,67235.8
147,0.033112582781456956,0.9843819506325049,-0.1760459464712114,1.198,634.8290000000001,646.07214
148,0.1368653421633554,-0.9911988217552068,-0.13238162920545193,1.165,43605.215,44031.95
149,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.151,3178.167,3198.106
150,0.0684326710816777,0.15425144988758405,-0.9880316240928618,1.199,5609.603,5574.5884
151,0.09050772626931568,0.24098830528525864,-0.9705280195418053,1.254,13576.405,13550.338
152,0.20529801324503313,-0.8838774731823718,0.46771851834275896,1.1440000000000001,144491.575,143409.9
153,0.04635761589403974,-0.28363327918216646,-0.9589328250406132,1.2790000000000001,1860.445,1874.033
154,0.04635761589403974,0.32578130553514806,0.9454451549211168,1.121,1630.7160000000001,1641.001
155,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.125,5264.79,5229.1772
156,0.04415011037527594,-0.7301941571456378,0.6832397038158508,1.2229999999999999,1536.882,1591.3705
157,0.04415011037527594,-0.9911988217552068,-0.13238162920545193,1.126,1414.3239999999998,1465.826
158,0.07947019867549669,0.24098830528525864,-0.9705280195418053,1.183,8666.232,8606.931
159,0.09050772626931568,-0.4480736161291701,0.8939966636005579,1.173,12697.678999999998,12696.835
160,0.20529801324503313,-0.999020813314648,-0.044242678085070965,1.14,144049.08800000002,142640.69
161,0.02207505518763797,-0.5253476385155728,0.8508876886558596,1.183,185.831,0.0
162,0.0684326710816777,0.24098830528525864,-0.9705280195418053,1.175,5495.937,5462.2544
163,0.02207505518763797,-0.022096619278683942,-0.9997558399011495,1.2790000000000001,200.91299999999998,0.0
164,0.0,-0.445154961969102,0.8954535497915497,1.1640000000000001,0.0,0.0
165,0.04635761589403974,0.9843819506325049,-0.1760459464712114,1.169,1700.944,1709.0508
166,0.12582781456953643,0.5624289267667438,0.8268456339220814,1.133,32957.277,33012.402
167,0.0684326710816777,-0.999020813314648,-0.044242678085070965,1.1840000000000002,5538.812,5542.462
168,0.1479028697571744,-0.9911988217552068,-0.13238162920545193,1.168,55179.691,55509.668
169,0.05739514348785873,-0.8838774731823718,0.46771851834275896,1.236,3411.469,3433.505
170,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.173,3239.0240000000003,3257.77
171,0.07947019867549669,-0.999020813314648,-0.044242678085070965,1.217,8920.635,8904.435
172,0.04635761589403974,0.15425144988758405,-0.9880316240928618,1.147,1668.7179999999998,1682.7386
173,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.11,5193.572,5197.9854
174,0.0684326710816777,-0.4480736161291701,0.8939966636005579,1.214,5679.7919999999995,5689.11
175,0.033112582781456956,0.7596683100072248,0.6503107401625525,1.122,594.656,603.9555
176,0.04635761589403974,0.8623188722876839,-0.5063656411097588,1.1320000000000001,1646.854,1657.1365
177,0.05739514348785873,-0.5253476385155728,0.8508876886558596,1.1420000000000001,3151.1040000000003,3176.388
178,0.09050772626931568,-0.2836910914865273,0.9589157234143065,1.172,12690.714,12677.443
179,0.11258278145695365,0.9960851708717215,0.08839871248753149,1.145,23853.071,23848.291
180,0.02207505518763797,-0.8390715290764524,-0.5440211108893698,1.232,193.49099999999999,0.0
181,0.0684326710816777,-0.8390715290764524,-0.5440211108893698,1.194,5588.052,5576.8115
182,0.04635761589403974,0.48718767500700594,-0.8732972972139946,1.186,1725.402,1736.988
183,0.0684326710816777,-0.9217395798793158,-0.3878094208292295,1.168,5465.626,5460.702
184,0.09050772626931568,0.15425144988758405,-0.9880316240928618,1.206,13057.508,13029.456
185,0.07947019867549669,0.15425144988758405,-0.9880316240928618,1.153,8445.514000000001,8392.109
186,0.09050772626931568,-0.9217395798793158,-0.3878094208292295,1.175,12716.31,12745.12
187,0.04635761589403974,0.6992508064783751,-0.7148764296291646,1.21,1759.9820000000002,1770.1737
188,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.194,1736.049,1750.9843
189,0.18101545253863136,-0.28363327918216646,-0.9589328250406132,1.169,101216.06199999999,101466.01
190,0.11258278145695365,-0.3672913304546965,-0.9301059501867618,1.179,24556.941000000003,24715.912
191,0.02207505518763797,0.6992508064783751,-0.7148764296291646,1.215,190.81900000000002,0.0
192,0.0,-0.445154961969102,0.8954535497915497,1.224,0.0,0.0
193,0.0,-0.445154961969102,0.8954535497915497,1.256,0.0,0.0
194,0.05739514348785873,-0.022096619278683942,-0.9997558399011495,1.203,3320.57,3311.5127
195,0.0,-0.445154961969102,0.8954535497915497,1.113,0.0,0.0
196,0.09050772626931568,-0.4480736161291701,0.8939966636005579,1.234,13356.093,13361.957
197,0.18101545253863136,0.9960851708717215,0.08839871248753149,1.2,103869.229,104457.19
198,0.11258278145695365,0.5624289267667438,0.8268456339220814,1.121,23351.142000000003,23298.04
199,0.09050772626931568,0.9843819506325049,-0.1760459464712114,1.167,12631.828000000001,12560.454
200,0.11258278145695365,-0.5253476385155728,0.8508876886558596,1.1540000000000001,24036.394,24033.137
201,0.07947019867549669,-0.6669380616522619,0.7451131604793488,1.1540000000000001,8452.125,8442.131
202,0.0,-0.445154961969102,0.8954535497915497,1.2409999999999999,0.0,0.0
203,0.04635761589403974,0.7596683100072248,0.6503107401625525,1.157,1683.2420000000002,1691.2714
204,0.2273730684326711,-0.3672913304546965,-0.9301059501867618,1.235,211882.349,209389.03
205,0.02207505518763797,-0.5984600690578581,-0.8011526357338304,1.199,188.25,0.0
206,0.0,-0.445154961969102,0.8954535497915497,1.205,0.0,0.0
207,0.02207505518763797,0.32578130553514806,0.9454451549211168,1.188,186.56900000000002,0.0
208,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.147,608.133,617.3074
209,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.236,1798.348,1813.9348
210,0.04635761589403974,-0.9524129804151563,-0.3048106211022167,1.207,1755.6570000000002,1772.48
211,0.02207505518763797,0.9379947521194415,0.3466494554970303,1.245,195.553,0.0
212,0.18101545253863136,-0.4480736161291701,0.8939966636005579,1.197,103686.496,103188.36
213,0.033112582781456956,0.15425144988758405,-0.9880316240928618,1.228,651.101,667.64307
214,0.1368653421633554,-0.022096619278683942,-0.9997558399011495,1.194,44687.206,45165.37
215,0.0,-0.445154961969102,0.8954535497915497,1.186,0.0,0.0
216,0.0,-0.445154961969102,0.8954535497915497,1.182,0.0,0.0
217,0.11258278145695365,0.6992508064783751,-0.7148764296291646,1.195,24901.7,24979.865
218,0.05739514348785873,-0.5253476385155728,0.8508876886558596,1.147,3165.619,3189.9482
219,0.07947019867549669,-0.787695941645058,-0.6160642040533645,1.178,8632.41,8610.426
220,0.04415011037527594,-0.2836910914865273,0.9589157234143065,1.139,1430.835,1468.8934
221,0.06622516556291391,-0.5253476385155728,0.8508876886558596,1.143,4847.146,4868.684
222,0.15894039735099338,0.48718767500700594,-0.8732972972139946,1.186,69495.804,70114.29
223,0.04635761589403974,0.8623188722876839,-0.5063656411097588,1.251,1819.7939999999999,1827.8748
224,0.1368653421633554,-0.5253476385155728,0.8508876886558596,1.171,43818.808,44019.207
225,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.1740000000000002,622.096,640.905
226,0.09050772626931568,-0.8838774731823718,0.46771851834275896,1.214,13135.636999999999,13166.858
227,0.09050772626931568,-0.787695941645058,-0.6160642040533645,1.151,12456.82,12477.029
228,0.09050772626931568,-0.022096619278683942,-0.9997558399011495,1.167,12631.828000000001,12613.216
229,0.09050772626931568,-0.28363327918216646,-0.9589328250406132,1.208,13076.728000000001,13073.505
230,0.1368653421633554,-0.787695941645058,-0.6160642040533645,1.1440000000000001,42827.53599999999,43348.76
231,0.09050772626931568,0.5624289267667438,0.8268456339220814,1.2229999999999999,13241.325,13190.694
232,0.11258278145695365,0.903705111970614,-0.42815542808445156,1.131,23565.951,23609.947
233,0.05739514348785873,-0.022096619278683942,-0.9997558399011495,1.172,3236.002,3227.4407
234,0.1479028697571744,0.7596683100072248,0.6503107401625525,1.1840000000000002,55924.985,56284.81
235,0.0,-0.445154961969102,0.8954535497915497,1.254,0.0,0.0
236,0.04635761589403974,-0.9524129804151563,-0.3048106211022167,1.1740000000000002,1707.41,1725.1321
237,0.07947019867549669,-0.8838774731823718,0.46771851834275896,1.183,8664.741,8655.863
238,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.2209999999999999,1775.194,1788.0695
239,0.04635761589403974,0.9843819506325049,-0.1760459464712114,1.115,1621.6770000000001,1631.6249
240,0.05739514348785873,-0.3672913304546965,-0.9301059501867618,1.239,3419.343,3416.2532
241,0.033112582781456956,-0.5984600690578581,-0.8011526357338304,1.147,608.133,624.1157
242,0.11258278145695365,-0.11038724383904756,-0.9938886539233752,1.2229999999999999,25478.315,25626.832
243,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.1520000000000001,5387.603,5354.2236
244,0.07947019867549669,0.7596683100072248,0.6503107401625525,1.1640000000000001,8525.424,8480.8125
245,0.11258278145695365,0.903705111970614,-0.42815542808445156,1.151,23986.787999999997,24026.6
246,0.07947019867549669,-0.2836910914865273,0.9589157234143065,1.1320000000000001,8293.311,8276.968
247,0.05739514348785873,0.24098830528525864,-0.9705280195418053,1.1159999999999999,3080.383,3071.09
248,0.12582781456953643,0.903705111970614,-0.42815542808445156,1.204,35012.626000000004,35202.348
249,0.0684326710816777,-0.8390715290764524,-0.5440211108893698,1.274,5962.68,5947.32
250,0.04635761589403974,-0.5253476385155728,0.8508876886558596,1.196,1738.892,1753.6335
251,0.0,-0.445154961969102,0.8954535497915497,1.202,0.0,0.0
252,0.0684326710816777,-0.4480736161291701,0.8939966636005579,1.15,5379.203,5392.7036
253,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.183,1721.22,1735.2015
254,0.033112582781456956,0.6992508064783751,-0.7148764296291646,1.151,609.864,617.58386
255,0.033112582781456956,0.06630685835171127,0.9977992786806003,1.206,639.464,648.948
256,0.04635761589403974,-0.7301941571456378,0.6832397038158508,1.228,1785.35,1800.6525
257,0.0,-0.445154961969102,0.8954535497915497,1.229,0.0,0.0
258,0.07947019867549669,-0.4480736161291701,0.8939966636005579,1.297,9503.282,9469.945
259,0.033112582781456956,0.6333192030862999,0.7738906815578891,1.171,620.456,627.46234
260,0.0,-0.445154961969102,0.8954535497915497,1.246,0.0,0.0
261,0.09050772626931568,-0.9911988217552068,-0.13238162920545193,1.169,12651.678999999998,12682.765
262,0.0,-0.445154961969102,0.8954535497915497,1.17,0.0,0.0
263,0.05739514348785873,0.6333192030862999,0.7738906815578891,1.165,3214.85,3216.6917
264,0.0,-0.445154961969102,0.8954535497915497,1.167,0.0,0.0
265,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.2229999999999999,648.372,669.6698
266,0.0684326710816777,0.7596683100072248,0.6503107401625525,1.197,5602.655,5584.9653
267,0.06622516556291391,0.48718767500700594,-0.8732972972139946,1.2109999999999999,5134.349,5134.357
268,0.09050772626931568,0.5624289267667438,0.8268456339220814,1.178,12747.966999999999,12700.028
269,0.0,-0.445154961969102,0.8954535497915497,1.208,0.0,0.0
270,0.11258278145695365,-0.9911988217552068,-0.13238162920545193,1.1840000000000002,24673.017999999996,24772.906
271,0.033112582781456956,0.40808206181339196,0.9129452507276277,1.24,657.395,666.1888
272,0.0,-0.445154961969102,0.8954535497915497,1.254,0.0,0.0
273,0.0,-0.445154961969102,0.8954535497915497,1.236,0.0,0.0
274,0.09050772626931568,-0.9217395798793158,-0.3878094208292295,1.115,12067.726999999999,12090.902
275,0.0684326710816777,-0.2836910914865273,0.9589157234143065,1.218,5700.846,5705.9814
276,0.0,-0.445154961969102,0.8954535497915497,1.196,0.0,0.0
277,0.033112582781456956,-0.5253476385155728,0.8508876886558596,1.2429999999999999,659.064,675.8658
278,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.219,3366.086,3382.0237
279,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.1909999999999998,3286.8190000000004,3306.088
280,0.04635761589403974,-0.4480736161291701,0.8939966636005579,1.15,1672.761,1687.2194
281,0.09050772626931568,0.9649660284921133,-0.26237485370392877,1.189,12872.987,12801.481
282,0.09050772626931568,-0.787695941645058,-0.6160642040533645,1.188,12858.167,12880.464
283,0.11258278145695365,0.7596683100072248,0.6503107401625525,1.1440000000000001,23833.282000000003,23784.92
284,0.0,-0.445154961969102,0.8954535497915497,1.307,0.0,0.0
285,0.0684326710816777,0.7596683100072248,0.6503107401625525,1.252,5858.436,5839.6895
286,0.0684326710816777,-0.4480736161291701,0.8939966636005579,1.1520000000000001,5387.772,5401.9663
287,0.0,-0.445154961969102,0.8954535497915497,1.183,0.0,0.0
288,0.02207505518763797,-0.9217395798793158,-0.3878094208292295,1.27,199.437,0.0
289,0.07660044150110376,0.15425144988758405,-0.9880316240928618,1.133,7431.923000000001,7339.164
290,0.0684326710816777,0.5624289267667438,0.8268456339220814,1.185,5544.151999999999,5536.053
291,0.04635761589403974,0.48718767500700594,-0.8732972972139946,1.242,1806.725,1817.3356
292,0.09050772626931568,0.15425144988758405,-0.9880316240928618,1.216,13167.033000000001,13138.492
293,0.05739514348785873,0.06630685835171127,0.9977992786806003,1.153,3181.907,3197.073
294,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.169,8564.412,8555.447
295,0.033112582781456956,0.06630685835171127,0.9977992786806003,1.16,615.015,621.94464
296,0.0684326710816777,-0.7301941571456378,0.6832397038158508,1.161,5432.611999999999,5444.6616
297,0.05739514348785873,-0.6669380616522619,0.7451131604793488,1.2309999999999999,3397.952,3419.1401
298,0.06622516556291391,0.40808206181339196,0.9129452507276277,1.178,4994.568,5015.746
299,0.04635761589403974,-0.4480736161291701,0.8939966636005579,1.198,1742.719,1756.0569
300,0.033112582781456956,-0.4480736161291701,0.8939966636005579,1.159,614.384,625.83594
301,0.04635761589403974,0.24098830528525864,-0.9705280195418053,1.155,1679.691,1693.7955
302,0.09050772626931568,-0.8838774731823718,0.46771851834275896,1.203,13016.37,13046.918
303,0.0,-0.445154961969102,0.8954535497915497,1.158,0.0,0.0
304,0.04635761589403974,0.7596683100072248,0.6503107401625525,1.205,1752.384,1760.1407
305,0.11258278145695365,-0.9217395798793158,-0.3878094208292295,1.147,23902.075,24023.176
306,0.04635761589403974,0.9843819506325049,-0.1760459464712114,1.2109999999999999,1761.082,1769.3113
307,0.033112582781456956,0.9649660284921133,-0.26237485370392877,1.225,649.09,660.23193
308,0.0,-0.445154961969102,0.8954535497915497,1.262,0.0,0.0
309,0.10154525386313466,0.06630685835171127,0.9977992786806003,1.182,18071.063000000002,18004.814
310,0.0,-0.445154961969102,0.8954535497915497,1.2309999999999999,0.0,0.0
